article_encoder,article_sections,attention_acceptance,attn,attn_batch_size,attn_epochs,attn_train_losses,attn_val_losses,baseline_val_acc,batch_size,best_val_f1,cond_attn,data_config,epoch,epochs,f_dummy,final_test_auc,final_train_auc,final_val_auc,ico_encoder,no_pretrained_word_embeddings,p_dummy,pretrain_attention,pretrain_attn_train_auc,pretrain_attn_train_entropies,pretrain_attn_train_token_masses,pretrain_attn_train_token_masses_err,pretrain_attn_val_auc_all,pretrain_attn_val_entropies,pretrain_attn_val_token_masses,pretrain_attn_val_token_masses_err,r_dummy,test_acc,test_auc,test_entropy,test_evidence_token_err,test_evidence_token_mass,test_f1,test_loss,test_p,test_r,tokenwise_attention,train_aucs,train_entropies,train_evidence_token_err,train_evidence_token_mass,train_loss,tune_embeddings,val_acc,val_aucs,val_entropies,val_evidence_token_err,val_evidence_token_mass,val_f1,val_loss,val_p,val_r
GRU,all,auc,True,16,50,,,,32,,False,vanilla,10.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7581875047729341,6.628661155700684,0.0006154238938145456,0.051157046109437936,7377.961658477783,False,0.5708582834331337,0.7702762106357385,6.608688354492188,0.0019542166048902663,0.05745764449238777,0.5202387246655452,968.3768920898438,0.5505481046161548,0.5177589776540302
GRU,all,auc,True,16,50,,,,32,,False,vanilla,11.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7639120196212191,6.709660530090332,0.0005779942343131464,0.04891454800963402,7361.441915512085,False,0.5768463073852296,0.7740769692778112,6.690672397613525,0.0017201264783646855,0.05434286966919899,0.5332357860614182,959.7808837890624,0.5517727038026186,0.5306465071035911
GRU,all,auc,True,16,50,,,,32,,False,vanilla,12.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7573134323456502,6.500718116760254,0.0006491736930890762,0.052617672830820084,7290.7072467803955,False,0.5858283433133733,0.7697254888331129,6.4800896644592285,0.0020251418409251813,0.0591459758579731,0.5455928194987716,955.5950927734376,0.559048117123905,0.5432462340258443
GRU,all,auc,True,16,50,,,,32,,False,vanilla,13.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7481605952882019,6.41574764251709,0.0006849569494465766,0.054186418652534485,7323.549344062805,False,0.5678642714570858,0.7615078900927514,6.397899627685548,0.0021608389621317237,0.060645043849945075,0.5176987563701629,966.8607177734376,0.5424643170170734,0.5158581423573927
GRU,all,auc,True,16,50,,,,32,,False,vanilla,14.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7473445116931092,6.564309597015381,0.0006110629540288638,0.049896739423274994,7264.598336219788,False,0.5718562874251497,0.7565006808945811,6.545317649841309,0.0019146696216816325,0.055652908980846405,0.515046505617535,964.85205078125,0.5545946998644151,0.5135836099807238
GRU,all,auc,True,16,50,,,,32,,False,vanilla,15.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7571332919413313,6.592447757720947,0.0006155148172340139,0.050324708223342896,7245.249517440796,False,0.5768463073852296,0.7680383288934148,6.568816184997559,0.0018183509567656915,0.05632415786385536,0.5388085059031397,962.7329711914062,0.5541204681972506,0.5376140054972515
GRU,all,auc,True,16,50,,,,32,,False,vanilla,16.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7513009332616825,6.548331260681152,0.0006082434613018756,0.04986218735575676,7238.760646820068,False,0.5778443113772455,0.7592921432482509,6.526662349700928,0.001858306547138716,0.055482953786849976,0.5312766800656741,964.7653198242188,0.5568716236836871,0.5296838188048832
GRU,all,auc,True,16,50,,,,32,,False,vanilla,17.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7494502144451763,6.47091817855835,0.0006524000093048067,0.05170425400137901,7197.678612709045,False,0.5668662674650699,0.7600997142558672,6.4523773193359375,0.002063196913700929,0.058131426572799676,0.5114260571699506,971.6748657226562,0.5461873638344227,0.5102649568073107
GRU,all,auc,True,16,50,,,,32,,False,vanilla,18.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7391330391953975,6.345084190368652,0.0006984969035262862,0.0536985881626606,7204.982366561891,False,0.5598802395209581,0.7494638071718015,6.335301876068115,0.0022066020230523268,0.05966583639383316,0.5026409853471784,978.1699829101562,0.5486647678645643,0.5031390554722638
GRU,all,auc,True,16,50,,,,32,,False,vanilla,19.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7466583032421439,6.473586082458496,0.0006386446538060299,0.051331955939531326,7146.688909530641,False,0.5588822355289421,0.7557860983594771,6.452596187591553,0.001955884221111297,0.05709996819496155,0.4960685067184111,975.1780395507812,0.5521524995814294,0.4986803473263368
GRU,all,auc,True,16,50,,,,32,,False,vanilla,20.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7498955300033537,6.485796928405763,0.0006321205785969477,0.050981365144252784,7106.54674911499,False,0.5798403193612774,0.7589143772190944,6.468730926513673,0.0018731728102761016,0.05650889873504639,0.5347272718703994,961.2195434570312,0.5564621136200488,0.5317843310487613
GRU,all,auc,True,16,50,,,,32,,False,vanilla,21.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7475464765054575,6.352416038513184,0.0006635747163019529,0.0528237484395504,7103.637294769287,False,0.5439121756487026,0.7550684793015104,6.337162971496582,0.0019821928970883674,0.0580814853310585,0.4708502393907426,992.4650268554688,0.5636383011391891,0.4756026004854716
GRU,all,auc,True,16,50,,,,32,,False,vanilla,22.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7585644693869844,6.281949043273926,0.0006964440896191084,0.05452246218919754,7119.800144195557,False,0.5419161676646707,0.7651322398884142,6.2658772468566895,0.0021634466572782018,0.060454431921243675,0.4622953086909045,989.5853271484376,0.5569252513065636,0.4705805579353181
GRU,all,auc,True,16,50,,,,32,,False,vanilla,23.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.7488819569382721,6.328230857849121,0.0006769743024517437,0.05370068550109863,7098.667999267578,False,0.5528942115768463,0.7579353525847845,6.31436824798584,0.0021234412855599765,0.059657830744981766,0.4894724556489263,985.0047607421876,0.5476190476190476,0.4943666559577354
GRU,all,auc,True,16,50,,,0.4471057884231537,32,0.5455928194987716,False,vanilla,,50,0.20597701149425285,0.7552569958951039,0.7488819569382721,0.7579353525847845,CBoW,False,0.1490352628077179,False,,,,,,,,,0.3333333333333333,0.5311203319502075,0.7692973633444475,6.478221893310548,0.001857917714942116,0.055642452090978615,0.5047470300188716,962.4666137695312,0.5175120772946861,0.5030166501162864,False,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,,,,32,,True,vanilla,0.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.5291596309140004,8.262347221374513,0.00016486798407332269,0.012010358273983002,8646.581882476807,False,0.4590818363273453,0.5558787257072937,8.256973266601562,0.0004786168002704404,0.013166661374270916,0.2672060252672497,1045.5731201171877,0.3107170607170607,0.35303442028985504
GRU,all,auc,True,16,50,,,,32,,True,vanilla,1.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.5309120707213226,8.13070011138916,0.00016399434744981172,0.012679203413426876,8411.392484664917,False,0.4860279441117765,0.5468660061831776,8.134592056274414,0.0004795281637154409,0.013749472796916962,0.3681944630740369,1029.4815673828123,0.4776667119996373,0.4023992468051689
GRU,all,auc,True,16,50,,,,32,,True,vanilla,2.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6401625599184716,4.924438953399658,0.0008115822770836201,0.056045997887849815,8109.573257446289,False,0.5199600798403193,0.6454740817269532,4.8713459968566895,0.0024637637435665763,0.05871167778968811,0.4533608801902878,1007.3126220703124,0.4936293762997432,0.4590706878703506
GRU,all,auc,True,16,50,,,,32,,True,vanilla,3.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6416385191748797,4.791203022003174,0.0008639185072173541,0.05900085717439652,7871.673732757568,False,0.5339321357285429,0.6437210646035233,4.754632472991943,0.0025639511133543533,0.0602308101952076,0.4691603069615442,998.2689208984376,0.4984074984074984,0.4744770471906904
GRU,all,auc,True,16,50,,,,32,,True,vanilla,4.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6435143225350968,4.783588409423828,0.0008788245000340411,0.0602128691971302,7744.117099761963,False,0.5349301397205589,0.6450486287644907,4.749499797821045,0.002555954793541078,0.0603930912911892,0.4802000034843813,995.9042358398438,0.5003386646106244,0.4826905743556793
GRU,all,auc,True,16,50,,,,32,,True,vanilla,5.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6470211831615226,4.824102878570557,0.0008618398566962013,0.059864997863769524,7629.62110710144,False,0.5309381237524949,0.6489506057775954,4.783529281616211,0.00247303554853183,0.05929940566420555,0.4826391651993627,1000.08740234375,0.5001029574888759,0.4820937745413008
GRU,all,auc,True,16,50,,,,32,,True,vanilla,6.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6478219464618769,4.65842866897583,0.0009121828704795943,0.06282516568899155,7532.890972137451,False,0.5379241516966068,0.6495843131583302,4.609235763549805,0.002677318182548849,0.0625184178352356,0.4819347946956662,997.5368041992188,0.5086850875578813,0.4828545548654244
GRU,all,auc,True,16,50,,,,32,,True,vanilla,7.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6410561958273427,4.828629016876222,0.000852711029818457,0.06042184308171272,7415.463394165039,False,0.5399201596806387,0.6419200305187281,4.777267456054688,0.002617736149722402,0.0605100728571415,0.4840350832418821,999.1666259765624,0.5138706498558487,0.4842723727422003
GRU,all,auc,True,16,50,,,,32,,True,vanilla,8.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6393509200353248,4.9232683181762695,0.0008055254483710426,0.05823280289769173,7361.507957458496,False,0.5359281437125748,0.6402114748328328,4.866466999053955,0.0024181230764970577,0.05786189809441567,0.4682073159755111,999.5870971679688,0.5156296734825753,0.47185893660312705
GRU,all,auc,True,16,50,,,,32,,True,vanilla,9.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6569404913061088,4.6284379959106445,0.0009063951387688024,0.06358271837234497,7297.418527603149,False,0.5429141716566867,0.6586960815552138,4.554819107055664,0.0027128686534603785,0.06273389607667923,0.4694826760595141,1000.7369995117188,0.5295604933518441,0.4749489094738346
GRU,all,auc,True,16,50,,,,32,,True,vanilla,10.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6605989233225615,4.536141872406006,0.0009707795680692817,0.06758911907672882,7225.78218460083,False,0.5449101796407185,0.6610821747548844,4.45982027053833,0.003011481405372397,0.06711889058351518,0.4839617244248329,995.0966796875,0.5262265850175262,0.4846393767402013
GRU,all,auc,True,16,50,,,,32,,True,vanilla,11.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6633127993733424,4.6048617362976065,0.0009439803957697,0.06774115562438965,7201.417465209961,False,0.5329341317365269,0.6652526530872601,4.538249492645264,0.002999011590301972,0.06842091679573059,0.4865653562700592,997.6041870117188,0.5013114944101545,0.4857303491111587
GRU,all,auc,True,16,50,,,,32,,True,vanilla,12.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6588405009271942,4.964529514312744,0.0008087660861603343,0.06119277700781822,7205.418584823608,False,0.5359281437125748,0.6601321949358213,4.919522762298584,0.0027015829988991987,0.062360391020774834,0.4648132176803734,999.9332275390624,0.5129811630673243,0.469931328978368
GRU,all,auc,True,16,50,,,,32,,True,vanilla,13.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6637113508279991,4.817019462585449,0.000868428358350036,0.06421894580125809,7149.493419647217,False,0.5459081836327345,0.6656861614349324,4.766527652740479,0.002824750284973727,0.06443306803703308,0.4697906600919035,1000.9027099609376,0.544059297528474,0.4752936031984008
GRU,all,auc,True,16,50,,,,32,,True,vanilla,14.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.671418457663772,4.92540979385376,0.0008643446049852117,0.0656684935092926,7092.892614364624,False,0.5499001996007984,0.6739174931141241,4.875078201293945,0.002949971904764155,0.0676492303609848,0.4954783925693838,996.6214599609376,0.5233197076344033,0.4950259245377312
GRU,all,auc,True,16,50,,,,32,,True,vanilla,15.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6604278975393643,4.7317657470703125,0.0008931941973842867,0.0658009797334671,7069.488161087036,False,0.5429141716566867,0.6621131992145249,4.675074577331543,0.002963427225708603,0.06668602675199509,0.4748737195926558,997.1656494140624,0.5220675744869293,0.478633451131577
GRU,all,auc,True,16,50,,,,32,,True,vanilla,16.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6658877104181974,4.818326473236084,0.0008563052082392353,0.06443483382463455,7033.566905975342,False,0.5369261477045908,0.6674439028786497,4.764426231384277,0.002819711424273682,0.0649796575307846,0.4587198495384888,1004.0203857421876,0.524159286765519,0.4663784179338902
GRU,all,auc,True,16,50,,,,32,,True,vanilla,17.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6637869899641278,4.7229886054992685,0.0009073751966529119,0.06713225692510605,7010.75012588501,False,0.5389221556886228,0.6663623636045911,4.661706447601318,0.00296013812633349,0.06770333647727966,0.4765652892549348,998.9738159179688,0.5059027938476729,0.4791912079674448
GRU,all,auc,True,16,50,,,,32,,True,vanilla,18.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6660633421405344,4.756409645080566,0.0009272329870279123,0.06987083703279495,7024.542596817017,False,0.5409181636726547,0.6677787397918045,4.688035011291504,0.003044734873220972,0.07110827416181564,0.5099689100594041,997.666748046875,0.5135874947010279,0.5084489005497251
GRU,all,auc,True,16,50,,,,32,,True,vanilla,19.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6669937076145769,4.780600070953369,0.0009175738079303919,0.06872951239347458,6975.411060333252,False,0.5209580838323353,0.6693224183476822,4.71497917175293,0.0030337450822575107,0.06977842003107071,0.4908464996483431,1011.7417602539062,0.4968844983717136,0.4916503801670593
GRU,all,auc,True,16,50,,,,32,,True,vanilla,20.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6727323401360458,4.762651443481445,0.0009478845310130873,0.0710856094956398,6913.5416431427,False,0.5239520958083832,0.6751062939701798,4.6946682929992685,0.003117036451648614,0.07237071543931961,0.5007182314555968,1013.345703125,0.5004061819781271,0.5014523988005998
GRU,all,auc,True,16,50,,,,32,,True,vanilla,21.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6651063096679638,4.894965171813965,0.0008766513353818929,0.06699250638484955,6858.640857696533,False,0.5339321357285429,0.6665241624892247,4.841615200042725,0.002828218973788028,0.06785278767347336,0.5032146531162051,1003.260498046875,0.5046631903502634,0.5029795370172057
GRU,all,auc,True,16,50,,,,32,,True,vanilla,22.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6599820779575497,5.010892868041992,0.0008394681555269145,0.06420095264911653,6815.883222579956,False,0.5249500998003992,0.6614031935696081,4.963794231414795,0.002718012019679426,0.06528376787900925,0.4957714407161939,1007.6683349609376,0.4970151254764098,0.4951988291568502
GRU,all,auc,True,16,50,,,,32,,True,vanilla,23.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6635172198359843,4.9427595138549805,0.0008869632810714744,0.06707169860601425,6774.9473514556885,False,0.5179640718562875,0.6647634861405419,4.885706901550293,0.002819784625211543,0.06789632141590117,0.5003669953718483,1015.044189453125,0.5026833490540479,0.5035439869351038
GRU,all,auc,True,16,50,,,,32,,True,vanilla,24.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6637936562225538,4.935479640960693,0.0008575418988161521,0.06605778634548187,6729.764476776123,False,0.5309381237524949,0.6645510624790891,4.892562389373778,0.002732720936106331,0.06637682765722275,0.5029237540058874,1011.3502807617188,0.5032714979155161,0.5026850414078675
GRU,all,auc,True,16,50,,,,32,,True,vanilla,25.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6691284634929244,4.992907524108887,0.0008932263899703899,0.06706174463033676,6700.904392242432,False,0.5109780439121756,0.6703382699242173,4.948070526123047,0.002838793331776173,0.06797364354133606,0.4932828069728614,1022.21337890625,0.5004919958042738,0.498616763047048
GRU,all,auc,True,16,50,,,,32,,True,vanilla,26.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6663154687685523,4.726171016693115,0.000938010321949416,0.07033347338438034,6712.988042831421,False,0.5169660678642715,0.6686869157789578,4.677031993865967,0.0030061066677002407,0.07059595733880998,0.4856251912646324,1019.0321655273438,0.4865365986461722,0.4853109159705862
GRU,all,auc,True,16,50,,,,32,,True,vanilla,27.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6633921276395767,4.797553062438965,0.0008908656828679176,0.0669936016201973,6659.367963790894,False,0.5279441117764471,0.6657068814122794,4.751358985900879,0.0028932378827033352,0.06709068268537521,0.483912130400055,1015.1216430664062,0.4969614403025267,0.4828534393517527
GRU,all,auc,True,16,50,,,,32,,True,vanilla,28.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6721725886977564,4.831248283386231,0.000906759492807416,0.06810591369867325,6636.516374588013,False,0.5209580838323353,0.6751376695152516,4.786238193511963,0.002875929979923202,0.06810639798641205,0.4930929912412308,1016.587158203125,0.4938677067385969,0.4934173538230884
GRU,all,auc,True,16,50,,,,32,,True,vanilla,29.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,0.6770669621470228,4.799105167388916,0.0009166310604281249,0.06878496706485747,6614.5100746154785,False,0.5179640718562875,0.6796892751116065,4.755475521087647,0.002882907370926198,0.06823719292879105,0.4873205410274499,1019.173828125,0.4887952771752786,0.4872597183551082
GRU,all,auc,True,16,50,,,0.4471057884231537,32,0.5099689100594041,True,vanilla,,50,0.20597701149425285,0.6921992108734296,0.6770669621470228,0.6796892751116065,CBoW,False,0.1490352628077179,False,,,,,,,,,0.3333333333333333,0.5145228215767634,0.6807782984960796,4.774340152740479,0.0024283870471019557,0.06919576227664948,0.4918695640268229,968.0593872070312,0.498010971533045,0.4918999870020862,False,,,,,,False,,,,,,,,,
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,0.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8729.847255706787,False,0.4471057884231537,,,,,0.20597701149425285,1067.183349609375,0.1490352628077179,0.3333333333333333
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,1.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8690.438779830933,False,0.4471057884231537,,,,,0.20597701149425285,1068.2281494140623,0.1490352628077179,0.3333333333333333
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,2.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8661.946998596191,False,0.4411177644710579,,,,,0.2046296296296296,1069.7227783203123,0.1485215053763441,0.3288690476190476
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,3.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8606.835151672363,False,0.44510978043912175,,,,,0.2216632983657444,1073.20068359375,0.314217273954116,0.33457601556364674
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,4.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8528.746126174927,False,0.41916167664670656,,,,,0.2319367317651463,1079.2999267578123,0.2759397406868295,0.3192365870636111
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,5.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8444.888753890991,False,0.40718562874251496,,,,,0.2469892013252461,1084.720458984375,0.2836629407068206,0.3151872724352109
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,6.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8326.295181274414,False,0.4121756487025948,,,,,0.2686237828393953,1092.39111328125,0.2933021129574353,0.32432890697508393
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,7.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8215.968566894531,False,0.44510978043912175,,,,,0.2990044477026592,1092.5111083984377,0.35159120159120155,0.353832012565146
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,8.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,8096.863349914551,False,0.4261477045908184,,,,,0.2762924030424679,1095.758544921875,0.31067996546911913,0.3348560094952524
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,9.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7975.680606842041,False,0.4291417165668663,,,,,0.2977145006080024,1103.5992431640623,0.36647112951460775,0.3443467998143785
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,10.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7922.122261047363,False,0.40818363273453095,,,,,0.2640780002842131,1110.0830078125,0.29231876547475105,0.32047926929392445
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,11.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7840.1682052612305,False,0.4041916167664671,,,,,0.28087280255965025,1117.112548828125,0.3143776594607309,0.3236272488755622
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,12.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7779.959039688109,False,0.4121756487025948,,,,,0.283300383943776,1105.1529541015623,0.32888455389977106,0.3292483222674377
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,13.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7743.852548599243,False,0.4111776447105788,,,,,0.3219521457516812,1115.2474365234377,0.3507481940144479,0.34641496216177625
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,14.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7677.660289764404,False,0.3882235528942116,,,,,0.27806691071791745,1126.0902099609375,0.30908822265205244,0.3139111247947455
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,15.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7666.1601638793945,False,0.3972055888223553,,,,,0.3309666590846671,1120.1309814453123,0.3426364533493233,0.34597768080245594
